,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
235,impersonator,460.6,11.7,951.5,17.2,133.0,78.1,41.8
5760,genuine,163.0,187.0,158.0,170.0,169.0,171.0,10.0
0,impersonator,18.2,74.3,200.1,191.9,38.5,36.0,74.1
5985,genuine,164.0,168.0,167.0,168.0,169.0,169.0,167.0
4844,genuine,11.0,172.0,326.0,169.0,168.0,172.0,170.0
4777,genuine,228.8,433.1,16.8,232.7,233.3,433.3,16.9
48,impersonator,1308.6,1552.8,1528.9,1021.1,845.3,830.0,611.7
36,impersonator,31.3,144.7,684.6,1.1,1.0,1.0,54.7
5873,genuine,180.0,175.0,153.0,173.0,170.0,169.0,11.0
129,impersonator,135.7,98.0,106.0,157.7,171.4,127.2,25.5
5631,genuine,20.0,22.9,14.9,19.8,936.9,417.9,19.6
4846,genuine,163.0,167.0,166.0,167.0,167.0,167.0,166.0
4861,genuine,16.0,18.9,972.2,632.0,23.8,16.3,17.3
5941,genuine,173.0,170.0,174.0,173.0,173.0,174.0,172.0
183,impersonator,2340.3,2235.0,1841.8,1999.2,1905.0,2252.2,1955.3
5372,genuine,231.7,430.9,16.7,233.0,433.6,16.3,233.3
5027,genuine,169.0,172.0,168.0,170.0,170.0,171.0,168.0
5587,genuine,6.0,1678.3,206.8,17.3,17.8,16.7,17.4
104,impersonator,269.2,270.1,389.7,48.5,71.9,141.3,52.2
206,impersonator,201.8,157.0,204.7,691.6,47.2,224.8,225.9
5023,genuine,230.3,227.9,450.6,32.3,233.2,233.2,450.6
5890,genuine,164.0,168.0,166.0,165.0,167.0,168.0,166.0
45,impersonator,1227.2,2126.9,1616.0,603.3,2124.1,1908.3,2215.8
5139,genuine,19.8,24.8,533.4,1050.9,19.4,18.6,20.7
5088,genuine,14.5,225.1,217.0,31.8,199.8,216.6,216.6
16,impersonator,4.0,566.0,499.6,1.1,1.0,450.4,179.3
5804,genuine,412.5,230.9,233.0,450.2,16.0,232.5,450.3
4838,genuine,229.0,433.2,15.3,233.4,433.3,16.3,233.5
239,impersonator,167.6,161.4,206.4,1.1,135.9,51.6,1.9
226,impersonator,263.7,173.4,113.9,1.1,1.0,1.0,90.2
92,impersonator,112.2,195.8,903.9,82.0,469.6,67.3,252.5
5195,genuine,17.9,20.1,111.0,1258.2,20.6,18.2,19.6
5418,genuine,163.0,166.0,165.0,163.0,166.0,168.0,167.0
4800,genuine,430.6,16.4,235.0,233.6,450.4,15.2,233.2
5921,genuine,17.4,10.8,218.5,212.6,216.7,199.8,216.4
5449,genuine,15.0,19.7,1593.3,15.5,17.1,17.1,17.4
59,impersonator,354.7,236.7,37.9,1.1,58.5,259.7,345.4
4768,genuine,171.0,173.0,174.0,173.0,174.0,173.0,174.0
4524,genuine,210.8,214.8,200.0,417.1,233.4,233.0,216.7
132,impersonator,2536.8,178.8,318.9,216.3,1840.9,1246.3,98.2
5380,genuine,168.0,193.0,151.0,170.0,171.0,168.0,11.0
175,impersonator,4.0,326.0,190.3,282.8,13.4,179.7,144.2
5900,genuine,17.9,23.1,1570.0,16.1,20.9,19.5,19.4
5720,genuine,164.0,169.0,168.0,166.0,167.0,167.0,166.0
4729,genuine,164.0,177.0,155.0,169.0,170.0,12.0,167.0
4900,genuine,16.7,16.1,18.8,966.0,18.3,18.0,18.0
4813,genuine,17.0,18.3,983.1,19.6,21.2,20.4,17.5
4980,genuine,165.0,168.0,167.0,167.0,168.0,167.0,168.0
140,impersonator,60.9,73.6,42.6,1.1,1.0,1.0,60.4
102,impersonator,36.8,265.3,152.7,1.1,1.0,1.0,24.2
209,impersonator,856.6,1733.4,625.6,1784.0,624.8,905.9,437.2
24,impersonator,10.9,36.1,407.5,450.9,60.7,1.0,165.5
78,impersonator,90.7,54.5,94.3,1955.9,34.0,211.9,11.1
23,impersonator,1532.5,1448.8,407.9,178.8,1699.9,1752.1,1296.6
248,impersonator,450.8,702.0,26.4,500.3,523.5,124.0,150.2
5105,genuine,165.0,171.0,172.0,167.0,168.0,169.0,169.0
4728,genuine,15.8,19.5,41.8,928.6,840.4,19.9,22.6
185,impersonator,387.4,2351.6,296.1,1980.2,1553.3,561.9,27.8
5829,genuine,171.0,172.0,176.0,174.0,172.0,173.0,174.0
109,impersonator,130.4,449.5,636.9,99.5,188.1,211.0,23.8
171,impersonator,117.9,308.8,41.5,49.7,97.7,1498.6,162.7
162,impersonator,1295.1,716.2,592.0,1432.7,1106.9,1375.7,1485.4
55,impersonator,4.0,56.5,196.5,476.8,197.3,1.0,47.8
137,impersonator,12.1,1.0,768.4,37.2,189.7,155.2,1.9
230,impersonator,138.4,109.4,167.1,1.1,1.0,1.0,233.1
167,impersonator,153.9,165.8,80.6,17.2,911.0,606.3,395.4
148,impersonator,55.7,176.8,223.0,252.8,41.5,32.6,1.9
4706,genuine,1359.2,20.9,21.4,798.9,26.5,20.1,19.5
5530,genuine,164.0,188.0,152.0,171.0,170.0,171.0,169.0
103,impersonator,360.9,533.0,0.0,177.6,51.4,334.2,326.0
4875,genuine,14.4,429.9,14.5,233.4,233.2,16.4,216.4
5962,genuine,2252.8,20.8,17.7,33.7,83.9,77.3,14.2
4705,genuine,185.0,9.0,150.0,350.0,167.0,166.0,165.0
33,impersonator,143.1,2512.7,192.8,209.6,162.6,176.8,244.9
139,impersonator,565.9,2454.7,1109.9,95.7,495.4,1448.9,985.0
5840,genuine,169.0,171.0,169.0,170.0,171.0,172.0,165.0
233,impersonator,58.8,417.3,380.8,75.7,296.1,183.8,60.7
142,impersonator,4.0,202.2,48.0,359.4,244.3,125.8,187.9
5420,genuine,15.4,431.0,14.4,433.1,16.7,232.9,233.3
4526,genuine,16.4,228.8,230.1,433.3,16.9,16.0,216.2
37,impersonator,282.0,135.3,445.5,134.9,100.1,110.6,420.5
179,impersonator,131.4,393.5,516.6,162.3,63.0,1.0,320.3
57,impersonator,744.3,2141.2,2282.4,1328.5,255.4,564.8,2653.8
139,impersonator,226.2,8.0,230.8,662.6,314.1,154.0,103.8
5315,genuine,170.0,173.0,173.0,172.0,173.0,174.0,173.0
138,impersonator,2161.1,2310.0,1961.4,1378.3,1573.7,706.6,1551.0
4997,genuine,13.1,433.1,16.4,232.8,232.4,233.4,433.6
235,impersonator,4.0,470.6,90.9,33.7,15.9,47.2,1.9
241,impersonator,1149.9,511.0,2501.5,1635.4,1677.9,679.1,1747.3
5017,genuine,14.6,17.9,1400.3,15.6,17.4,17.3,17.3
5276,genuine,172.0,173.0,173.0,173.0,172.0,175.0,172.0
5318,genuine,168.0,171.0,171.0,172.0,173.0,171.0,166.0
5897,genuine,13.8,214.0,416.7,234.4,231.7,433.3,16.9
203,impersonator,369.2,42.7,356.1,1.1,1.0,1.0,342.2
55,impersonator,851.1,2488.8,62.7,1086.0,2147.5,1478.8,2638.5
5388,genuine,430.1,236.5,233.2,15.0,232.0,217.2,232.8
5215,genuine,162.0,168.0,168.0,167.0,166.0,165.0,168.0
140,impersonator,35.2,471.7,88.5,195.8,169.1,291.6,259.1
228,impersonator,169.8,224.7,176.4,158.4,186.9,3.0,153.4
5534,genuine,12.7,232.3,233.4,433.0,17.1,232.9,233.2
5963,genuine,168.0,170.0,167.0,172.0,171.0,172.0,167.0
5741,genuine,165.0,165.0,167.0,166.0,164.0,165.0,165.0
230,impersonator,53.3,168.3,50.1,558.8,178.7,139.5,132.8
158,impersonator,512.3,155.5,105.8,374.8,217.0,110.6,196.6
5336,genuine,166.0,169.0,166.0,167.0,167.0,168.0,165.0
23,impersonator,481.0,327.3,236.7,1.1,1.0,1.0,215.9
5191,genuine,168.0,173.0,172.0,171.0,174.0,174.0,173.0
114,impersonator,211.2,150.0,1421.7,182.4,184.4,10.3,120.9
32,impersonator,4.0,19.9,611.7,31.2,262.6,1.0,258.1
159,impersonator,138.2,468.6,145.3,194.6,677.5,412.1,237.0
4903,genuine,230.0,231.1,433.3,16.6,233.0,233.2,433.6
229,impersonator,4.0,1.0,162.3,996.8,180.3,16.4,1.9
5531,genuine,170.0,175.0,172.0,172.0,172.0,174.0,171.0
81,impersonator,420.9,452.3,551.5,78.9,1.0,1.0,277.5
5704,genuine,171.0,171.0,175.0,173.0,173.0,174.0,173.0
205,impersonator,140.2,124.5,468.8,240.9,233.8,121.9,242.3
5259,genuine,165.0,166.0,168.0,164.0,167.0,165.0,166.0
5582,genuine,164.0,166.0,169.0,166.0,167.0,167.0,168.0
4597,genuine,229.6,434.1,16.7,246.3,20.7,219.8,197.5
4933,genuine,17.3,12.0,217.4,213.7,417.2,232.7,433.4
5695,genuine,171.0,175.0,173.0,174.0,174.0,172.0,173.0
4691,genuine,165.0,178.0,156.0,172.0,168.0,172.0,168.0
157,impersonator,201.5,119.5,203.7,287.1,238.9,1.0,252.4
56,impersonator,5.7,24.8,226.6,1.1,1.0,1.0,6.8
245,impersonator,116.3,3.9,557.1,131.5,189.2,27.0,247.0
211,impersonator,4.0,250.4,172.5,200.4,148.0,359.5,106.4
4761,genuine,77.6,34.5,1232.1,15.5,17.3,17.8,17.2
5958,genuine,167.0,173.0,349.0,7.0,176.0,192.0,199.0
5762,genuine,164.0,185.0,156.0,170.0,168.0,171.0,168.0
202,impersonator,188.2,262.5,574.1,382.6,82.1,42.7,185.1
211,impersonator,142.5,405.4,190.2,92.7,358.3,1.0,303.4
5658,genuine,180.0,172.0,158.0,169.0,169.0,168.0,12.0
214,impersonator,246.1,320.4,68.1,104.7,79.9,404.8,109.1
5303,genuine,172.0,173.0,175.0,173.0,174.0,171.0,172.0
118,impersonator,2215.4,187.4,1392.6,1897.0,997.7,1499.1,2494.4
220,impersonator,155.6,75.8,245.4,1.1,1.0,1.0,352.0
82,impersonator,12.2,1.0,745.6,172.9,170.4,1.0,1.9
79,impersonator,5.3,1.4,386.0,1.1,1.0,1.0,80.7
4981,genuine,14.3,231.2,231.0,233.3,433.3,16.6,233.0
131,impersonator,210.4,8.8,1397.4,104.5,43.4,284.1,184.8
33,impersonator,73.5,560.6,294.0,20.6,772.7,81.5,195.1
17,impersonator,484.4,208.3,934.5,97.1,37.7,165.4,49.1
243,impersonator,260.8,69.3,135.2,1.1,1.0,1.0,116.2
153,impersonator,4.0,180.2,432.6,269.6,49.4,321.1,1.9
4993,genuine,230.2,233.3,433.1,16.9,433.0,16.0,233.1
148,impersonator,201.5,936.8,130.0,257.7,223.5,392.0,143.2
147,impersonator,126.7,207.0,229.8,63.6,359.1,42.0,51.9
5290,genuine,11.9,19.1,1198.9,23.3,14.5,15.9,16.4
130,impersonator,55.1,2443.2,1991.4,869.8,756.1,1027.1,1921.0
5756,genuine,17.3,14.1,17.7,17.2,48.1,1183.8,15.7
5300,genuine,228.5,433.1,16.7,233.0,233.4,233.3,433.3
5698,genuine,164.0,185.0,147.0,170.0,172.0,170.0,170.0
5858,genuine,15.4,20.0,1167.4,421.9,16.4,17.8,18.5
5197,genuine,167.0,173.0,168.0,172.0,173.0,169.0,167.0
90,impersonator,165.1,1.0,136.4,1.1,179.4,42.8,190.4
8,impersonator,103.0,163.8,478.7,635.1,93.7,18.1,137.3
5227,genuine,229.6,231.9,432.9,15.9,234.2,233.4,432.5
44,impersonator,136.5,12.2,298.5,46.7,106.6,1.0,87.5
5322,genuine,172.0,172.0,174.0,172.0,174.0,171.0,172.0
4975,genuine,16.8,12.5,127.5,1049.3,17.7,17.2,595.7
5385,genuine,233.4,429.1,17.0,232.6,233.3,433.3,16.5
69,impersonator,1075.7,947.8,1851.6,746.3,1436.8,1033.3,2075.0
2,impersonator,1105.2,1994.0,1887.7,1196.6,325.1,248.9,1713.7
5246,genuine,163.0,167.0,165.0,168.0,167.0,169.0,168.0
5597,genuine,227.7,449.4,30.0,233.4,232.7,450.3,15.9
206,impersonator,326.5,122.0,0.0,292.8,467.7,203.2,1.9
5836,genuine,163.0,168.0,166.0,13.0,155.0,332.0,166.0
170,impersonator,4.0,390.9,54.1,73.3,51.9,1.0,17.2
186,impersonator,333.0,153.9,0.0,55.4,223.7,148.0,1.9
67,impersonator,649.6,1665.0,593.3,569.7,1744.3,193.5,887.2
82,impersonator,122.0,646.7,20.7,1.1,1.0,1.0,262.8
5518,genuine,20.2,18.9,1582.3,16.6,20.1,19.5,19.9
156,impersonator,9.7,21.7,404.7,347.6,178.4,6.6,61.9
5222,genuine,428.4,16.4,232.7,233.3,433.7,16.6,233.0
4743,genuine,163.0,187.0,152.0,171.0,169.0,172.0,170.0
166,impersonator,4.0,266.6,1114.5,90.6,1.0,1.0,1.9
4778,genuine,168.0,192.0,7.0,150.0,349.0,166.0,167.0
124,impersonator,646.4,269.9,408.6,145.3,1.0,28.3,129.5
5766,genuine,231.2,230.8,233.1,200.6,232.7,233.5,16.2
4898,genuine,180.0,174.0,156.0,170.0,171.0,171.0,171.0
4766,genuine,185.0,10.0,149.0,350.0,168.0,167.0,165.0
166,impersonator,2498.5,1618.8,878.1,1381.8,2258.2,2395.6,2484.0
5838,genuine,20.8,1388.2,196.9,15.2,17.7,17.7,17.7
5131,genuine,21.4,24.5,199.9,232.9,416.0,199.7,233.7
233,impersonator,947.0,1105.4,1542.7,1415.7,1266.8,346.8,1920.3
238,impersonator,473.7,297.3,173.6,135.0,31.3,290.8,251.0
5439,genuine,16.4,16.4,16.9,1590.3,14.3,16.2,17.1
4864,genuine,229.6,433.2,15.3,234.1,233.0,433.5,15.9
4762,genuine,18.2,807.7,10.5,220.0,15.3,17.5,53.9
111,impersonator,1586.2,299.8,771.5,1188.2,45.3,1730.8,1681.1
94,impersonator,49.3,14.9,401.9,224.7,8.5,174.2,91.1
5326,genuine,17.1,20.2,969.8,632.4,23.7,16.6,17.8
77,impersonator,4.0,42.1,401.0,137.7,86.4,1.0,214.2
97,impersonator,520.6,133.8,374.3,207.1,214.8,321.6,41.5
5110,genuine,17.4,15.9,975.9,630.8,19.9,15.8,17.6
4530,genuine,2450.2,16.7,19.3,20.1,19.3,17.0,19.8
170,impersonator,42.9,74.2,782.3,1.1,1.0,1.0,258.6
5180,genuine,169.0,173.0,175.0,174.0,173.0,174.0,170.0
66,impersonator,1747.3,1905.0,49.9,195.5,1640.0,1333.7,185.2
5937,genuine,164.0,168.0,169.0,15.0,150.0,335.0,167.0
61,impersonator,1661.1,2424.6,551.9,98.5,1441.9,1197.2,2486.9
49,impersonator,191.2,222.0,0.0,445.7,473.9,62.0,59.4
234,impersonator,455.6,411.7,1145.3,1838.5,203.4,753.5,1952.0
5889,genuine,169.0,171.0,170.0,171.0,171.0,172.0,165.0
4856,genuine,165.0,172.0,169.0,171.0,172.0,169.0,167.0
5164,genuine,170.0,168.0,170.0,172.0,171.0,171.0,166.0
153,impersonator,31.1,334.6,644.0,160.0,27.9,44.6,285.7
5366,genuine,409.9,14.7,17.0,16.7,16.6,16.4,16.8
96,impersonator,113.4,220.2,84.3,1.1,1.0,1.0,628.0
230,impersonator,406.3,1.0,367.4,326.7,372.4,1.0,193.8
4609,genuine,165.0,168.0,169.0,167.0,165.0,168.0,168.0
5147,genuine,33.3,419.8,17.5,57.4,77.8,56.9,1049.7
86,impersonator,176.9,177.6,151.2,158.1,1.0,38.1,592.7
4965,genuine,32.6,432.2,17.5,17.3,40.2,2478.8,19.9
210,impersonator,4.0,10.2,356.2,184.3,236.0,5.6,227.7
3,impersonator,532.4,324.2,0.0,1.1,464.8,226.3,249.2
229,impersonator,334.8,1.0,563.8,821.8,1.0,1.0,178.2
5004,genuine,40.1,63.6,954.0,1905.3,18.5,18.2,17.9
198,impersonator,32.8,188.5,541.4,1.2,1.0,1.0,160.2
237,impersonator,197.9,149.3,381.3,335.5,206.9,151.3,419.6
40,impersonator,20.5,338.1,7.9,1.1,1.0,1.0,217.9
73,impersonator,215.6,1.0,174.1,172.8,187.7,1.0,66.7
5029,genuine,168.0,188.0,153.0,172.0,9.0,166.0,335.0
4603,genuine,230.3,430.6,16.7,233.0,233.3,433.1,16.9
4587,genuine,174.0,189.0,164.0,177.0,178.0,176.0,173.0
5905,genuine,165.0,181.0,158.0,172.0,5.0,167.0,350.0
4760,genuine,166.0,166.0,166.0,168.0,167.0,167.0,168.0
213,impersonator,194.3,550.8,292.9,318.6,34.4,33.4,92.3
214,impersonator,200.2,122.5,297.7,1.1,1.0,1.0,349.3
53,impersonator,5.2,204.7,922.7,1.1,1.0,1.0,10.2
5964,genuine,15.8,19.6,1390.8,6.7,15.1,18.5,18.6
165,impersonator,13.8,163.8,214.2,182.7,8.0,24.9,46.9
205,impersonator,4.0,1.0,331.5,295.3,266.4,225.1,228.4
159,impersonator,28.0,46.3,558.6,789.7,296.4,83.4,58.2
5494,genuine,167.0,168.0,171.0,169.0,169.0,169.0,171.0
183,impersonator,134.4,190.5,7.9,4.0,172.0,132.9,177.0
176,impersonator,807.9,111.3,392.7,268.1,135.2,278.3,176.4
5991,genuine,165.0,169.0,167.0,166.0,169.0,168.0,167.0
5888,genuine,19.3,20.8,19.6,1379.1,20.6,20.7,20.6
68,impersonator,450.7,456.3,15.7,149.0,182.5,660.7,259.7
30,impersonator,1985.7,535.8,121.1,1068.7,708.6,1462.5,1056.3
4737,genuine,330.0,169.0,168.0,167.0,166.0,167.0,167.0
191,impersonator,2183.6,2091.0,1816.4,1191.3,1739.9,1466.8,2158.8
4982,genuine,167.0,169.0,168.0,166.0,166.0,167.0,166.0
4854,genuine,156.0,335.0,168.0,169.0,17.0,150.0,331.0
239,impersonator,54.2,149.5,387.1,1.2,1.0,1.0,217.5
5333,genuine,171.0,172.0,173.0,174.0,175.0,174.0,173.0
144,impersonator,174.2,1.0,1191.1,180.4,198.0,32.2,162.4
42,impersonator,221.5,90.0,659.7,66.5,50.1,69.1,75.9
5296,genuine,165.0,167.0,166.0,16.0,151.0,331.0,169.0
4620,genuine,163.0,180.0,155.0,172.0,169.0,170.0,170.0
5053,genuine,13.7,230.5,430.6,16.2,233.2,233.2,433.3
5172,genuine,164.0,188.0,155.0,170.0,168.0,171.0,169.0
69,impersonator,60.5,226.0,577.5,1.1,1.0,1.0,102.2
42,impersonator,115.2,91.0,333.9,1.1,1.0,1.0,326.0
21,impersonator,343.7,52.7,470.3,86.5,199.8,5.7,269.7
5104,genuine,164.0,169.0,166.0,166.0,168.0,168.0,169.0
58,impersonator,11.2,159.4,2498.4,942.9,22.4,23.8,36.7
163,impersonator,200.0,74.9,515.4,496.4,228.3,101.8,113.2
194,impersonator,234.9,65.3,376.8,447.7,377.2,1.0,389.5
5865,genuine,168.0,172.0,169.0,173.0,172.0,172.0,166.0
5982,genuine,166.0,12.0,155.0,333.0,166.0,169.0,7.0
5778,genuine,166.0,170.0,167.0,168.0,167.0,165.0,166.0
213,impersonator,49.9,47.0,284.0,152.1,164.8,1.0,236.4
26,impersonator,291.8,1.0,225.8,498.3,1.0,3.6,57.4
224,impersonator,56.6,39.5,76.0,2041.3,199.9,233.1,1.9
4522,genuine,163.0,169.0,167.0,167.0,168.0,167.0,167.0
131,impersonator,410.3,403.6,0.0,682.0,343.2,1.0,122.8
4912,genuine,16.7,15.4,14.4,1371.4,19.9,16.5,16.7
110,impersonator,25.3,264.9,318.1,22.8,452.3,176.2,472.4
4505,genuine,229.3,232.9,233.2,232.9,200.4,15.9,216.5
5513,genuine,165.0,186.0,156.0,169.0,171.0,169.0,168.0
18,impersonator,28.7,482.6,514.4,1.1,1.0,1.0,204.0
5548,genuine,194.8,232.7,449.8,32.1,233.6,232.9,450.7
5752,genuine,13.2,233.0,433.0,16.3,233.5,232.6,433.4
5917,genuine,229.3,433.1,16.5,233.1,233.3,433.0,17.0
182,impersonator,1762.6,809.2,525.0,533.3,27.3,317.3,780.8
4514,genuine,13.2,15.9,115.2,7.0,1887.0,18.3,16.0
111,impersonator,39.1,308.4,551.0,163.8,473.1,13.7,48.3
5499,genuine,15.5,18.1,977.4,629.8,16.7,16.5,17.5
4595,genuine,15.9,11.7,445.6,449.4,32.9,14.1,216.8
5355,genuine,229.0,432.1,16.5,233.2,233.2,433.3,15.6
65,impersonator,219.4,404.6,235.0,24.2,77.5,121.4,57.0
4701,genuine,17.5,25.5,1157.3,422.2,16.2,19.3,18.5
222,impersonator,30.7,695.4,205.1,512.5,73.7,54.0,24.4
85,impersonator,103.7,181.1,339.3,1.1,1.0,1.0,340.6
4789,genuine,17.5,20.2,937.4,17.4,19.4,19.0,1231.2
5850,genuine,171.0,174.0,174.0,171.0,174.0,174.0,173.0
239,impersonator,1430.8,750.6,1552.8,1603.9,1126.8,2367.3,2125.8
5109,genuine,448.8,27.9,234.4,30.8,200.4,216.4,416.8
111,impersonator,108.3,232.3,284.1,1.2,1.0,1.0,51.9
4995,genuine,18.4,14.1,800.6,203.8,15.4,17.4,17.3
174,impersonator,68.8,175.6,543.5,174.1,1.0,1.0,182.9
43,impersonator,1592.2,1506.0,808.7,840.3,189.5,2183.4,2361.2
4817,genuine,331.0,187.0,155.0,172.0,170.0,170.0,169.0
212,impersonator,74.8,163.6,231.0,28.1,59.9,124.7,12.8
176,impersonator,337.2,858.1,731.5,463.8,1956.6,205.8,762.3
81,impersonator,102.4,181.2,41.3,69.4,198.9,148.6,1.9
4994,genuine,170.0,171.0,168.0,171.0,173.0,170.0,165.0
76,impersonator,1037.5,165.0,202.2,70.9,43.9,212.7,169.2
35,impersonator,352.7,31.3,711.8,659.9,216.7,86.5,204.3
4635,genuine,32.4,56.4,1111.5,831.6,19.0,15.8,19.8
4934,genuine,69.7,119.7,96.3,32.8,167.2,95.4,97.2
193,impersonator,35.2,14.6,82.0,1.1,1.0,1.0,187.9
20,impersonator,250.0,156.4,16.4,380.5,309.9,518.6,417.1
145,impersonator,178.8,1072.0,55.5,26.9,52.5,375.3,45.2
4899,genuine,171.0,173.0,173.0,172.0,173.0,174.0,173.0
4704,genuine,164.0,179.0,153.0,169.0,169.0,13.0,166.0
4966,genuine,437.5,10.0,231.3,16.3,215.3,217.0,417.1
57,impersonator,4.0,1.0,211.8,519.5,60.4,552.4,300.2
148,impersonator,325.1,1.0,1064.8,323.2,202.6,1.0,125.3
4675,genuine,166.0,168.0,167.0,168.0,166.0,168.0,166.0
4508,genuine,169.0,173.0,176.0,171.0,171.0,172.0,176.0
155,impersonator,215.2,148.2,356.6,66.9,278.9,256.8,133.3
136,impersonator,303.5,326.9,0.6,573.9,304.0,219.1,316.4
60,impersonator,158.9,282.4,472.7,96.7,372.4,464.2,213.1
60,impersonator,135.9,94.1,337.2,768.8,168.1,148.9,34.3
12,impersonator,2327.0,1049.7,732.8,1563.1,285.3,638.9,2400.9
5162,genuine,17.5,14.5,423.2,432.2,16.3,233.3,233.1
5781,genuine,18.5,1249.3,21.2,14.7,19.6,19.5,19.9
4820,genuine,168.0,184.0,159.0,172.0,168.0,169.0,169.0
134,impersonator,260.7,268.6,510.1,1.1,1.0,1.0,122.8
246,impersonator,4.0,100.5,0.0,415.5,124.0,45.3,22.6
54,impersonator,585.8,673.3,72.5,84.9,210.8,890.0,490.6
94,impersonator,565.4,159.7,104.8,164.3,111.0,399.2,217.4
4648,genuine,165.0,168.0,167.0,165.0,168.0,167.0,169.0
28,impersonator,105.0,7.3,118.8,1.1,1.0,1.0,108.7
7,impersonator,644.7,1.0,916.0,271.2,218.5,203.4,1.9
245,impersonator,315.3,19.5,41.4,245.2,279.7,49.6,137.3
15,impersonator,2387.8,22.3,195.1,193.1,158.3,266.9,18.6
5754,genuine,418.1,229.0,232.5,434.1,15.7,15.4,217.3
5837,genuine,164.0,183.0,157.0,173.0,4.0,167.0,350.0
4,impersonator,342.5,173.1,359.8,123.8,562.1,362.1,182.2
226,impersonator,161.6,185.3,210.4,397.9,273.0,102.7,110.7
5570,genuine,219.6,209.7,200.4,416.1,233.1,433.6,16.3
4924,genuine,227.4,232.2,233.8,30.9,199.4,216.8,416.9
5613,genuine,193.6,433.5,232.5,232.7,451.1,15.1,232.9
169,impersonator,1174.4,1323.1,1570.6,888.0,484.4,1490.9,1471.3
200,impersonator,4.0,1.0,771.0,255.6,1.0,62.6,227.2
4984,genuine,172.0,171.0,176.0,175.0,171.0,175.0,174.0
4749,genuine,330.0,170.0,167.0,169.0,168.0,166.0,167.0
4727,genuine,17.1,10.7,215.4,216.2,216.8,199.8,216.5
5842,genuine,169.0,171.0,168.0,171.0,171.0,170.0,166.0
5479,genuine,232.9,429.6,16.4,233.1,233.3,233.2,433.6
4717,genuine,171.0,174.0,172.0,175.0,174.0,174.0,171.0
66,impersonator,884.3,140.3,28.8,1.1,1.0,1.0,205.4
4815,genuine,163.0,169.0,166.0,166.0,166.0,168.0,167.0
5702,genuine,25.8,814.7,1702.3,22.7,16.4,17.0,23.5
224,impersonator,975.1,14.5,34.3,1.1,1.0,1.0,312.4
138,impersonator,128.8,100.1,31.4,91.3,45.8,50.6,359.2
4877,genuine,164.0,169.0,166.0,14.0,154.0,332.0,167.0
100,impersonator,4.0,1.0,707.3,267.4,74.2,64.3,226.8
202,impersonator,306.0,180.3,250.7,1.1,1.0,1.0,102.0
5217,genuine,165.0,191.0,150.0,170.0,183.0,167.0,166.0
190,impersonator,452.1,1.0,407.4,181.8,231.0,156.7,174.2
165,impersonator,314.0,247.2,190.1,1.1,323.8,224.8,183.9
51,impersonator,266.6,79.9,64.0,133.2,173.7,30.9,49.8
5148,genuine,228.9,433.2,16.8,232.9,233.3,433.1,17.0
201,impersonator,420.6,83.1,993.8,186.0,60.9,70.3,32.5
1,impersonator,2263.9,608.8,1437.3,575.0,2241.7,723.4,2150.1
4895,genuine,170.0,174.0,176.0,173.0,173.0,173.0,173.0
93,impersonator,337.4,636.5,752.5,1.1,1.0,1.0,107.6
4678,genuine,167.0,172.0,169.0,171.0,173.0,171.0,168.0
5761,genuine,1246.6,18.8,18.9,19.0,2055.2,18.9,19.5
5405,genuine,165.0,168.0,166.0,167.0,167.0,8.0,161.0
57,impersonator,440.6,52.2,40.5,183.8,127.3,3.8,50.6
214,impersonator,23.3,365.5,683.9,160.3,139.3,1.0,163.7
134,impersonator,2558.7,967.9,1383.2,724.0,920.4,825.3,2119.3
4742,genuine,163.0,166.0,166.0,168.0,167.0,166.0,167.0
5011,genuine,171.0,175.0,174.0,173.0,172.0,173.0,172.0
5153,genuine,16.3,18.0,19.3,55.3,1108.0,18.6,1041.4
5260,genuine,169.0,174.0,170.0,172.0,172.0,172.0,166.0
4710,genuine,213.4,199.3,216.6,216.4,416.8,233.5,16.0
4764,genuine,172.0,170.0,174.0,174.0,172.0,171.0,172.0
5708,genuine,164.0,295.0,242.0,39.0,351.0,21.0,173.0
137,impersonator,2050.0,1913.3,1515.4,462.4,1634.8,2514.2,2018.7
158,impersonator,335.2,77.2,77.4,309.3,341.7,92.2,113.1
5808,genuine,164.0,173.0,155.0,169.0,170.0,169.0,12.0
181,impersonator,101.9,270.6,424.7,116.9,81.2,72.9,35.9
5612,genuine,13.6,16.3,17.0,760.1,16.7,17.0,17.3
63,impersonator,2635.1,2521.5,1977.3,1006.9,1756.8,2140.6,2676.4
5670,genuine,163.0,176.0,155.0,170.0,169.0,13.0,166.0
54,impersonator,6.8,1.0,762.0,635.5,15.0,27.7,12.8
5986,genuine,230.2,233.0,235.8,15.8,216.6,415.7,232.5
198,impersonator,149.2,207.3,104.1,156.1,181.7,1.0,1.9
5086,genuine,234.5,11.3,216.0,216.1,199.4,634.5,15.9
170,impersonator,4.0,188.2,982.9,66.9,162.4,1.0,123.0
5483,genuine,168.0,171.0,170.0,172.0,172.0,171.0,166.0
5965,genuine,168.0,191.0,14.0,149.0,379.0,122.0,183.0
5015,genuine,8.0,321.0,331.0,167.0,167.0,169.0,165.0
79,impersonator,466.5,386.4,8.7,49.9,345.0,56.5,52.6
5611,genuine,167.0,172.0,172.0,172.0,171.0,169.0,168.0
